Date,Price,Item
2020-01-01,0.030343007915567283,122
2020-01-01,0.030343007915567283,121
2020-01-01,0.018469656992084433,124
2020-01-01,0.018469656992084433,126
2020-01-01,0.01978891820580475,123
2020-01-01,0.01978891820580475,125
2020-01-01,0.02321899736147757,96
2020-01-01,0.01899736147757256,97
2020-01-01,0.08311345646437995,83
2020-01-01,0.05672823218997361,82
2020-01-01,0.03298153034300791,19
2020-01-01,0.030343007915567283,20
2020-01-01,0.017150395778364115,16
2020-01-01,0.017150395778364115,17
2020-01-01,0.017150395778364115,15
2020-01-01,0.03825857519788918,21
2020-01-01,0.04089709762532981,22
2020-01-01,0.030343007915567283,23
2020-01-01,0.014511873350923483,103
2020-01-01,0.014511873350923483,102
2020-01-01,0.03298153034300791,12
2020-01-01,0.03298153034300791,13
2020-01-01,0.03825857519788918,34
2020-01-01,0.03825857519788918,35
2020-01-01,0.03825857519788918,56
2020-01-01,0.04881266490765171,48
2020-01-01,0.04881266490765171,47
2020-01-01,0.03298153034300791,49
2020-01-01,0.03825857519788918,118
2020-01-01,0.058047493403693924,9
2020-01-01,0.022427440633245383,10
2020-01-01,0.03825857519788918,94
2020-01-01,0.01978891820580475,100
2020-01-01,0.01187335092348285,110
2020-01-01,0.026385224274406333,111
2020-01-01,0.047493403693931395,81
2020-01-01,0.022427440633245383,2
2020-01-01,0.026385224274406333,30
2020-01-01,0.01424802110817942,11
2020-01-01,0.047493403693931395,108
2020-01-01,0.047493403693931395,36
2020-01-01,0.047493403693931395,41
2020-01-01,0.06860158311345646,84
2020-01-01,0.03825857519788918,4
2020-01-01,0.026385224274406333,131
2020-01-01,0.07387862796833773,77
2020-01-01,0.17414248021108178,76
2020-01-01,0.03825857519788918,14
2020-01-01,0.04221635883905013,113
2020-01-01,0.031662269129287594,64
2020-01-01,0.14248021108179418,24
2020-01-01,0.14248021108179418,89
2020-01-01,0.047493403693931395,40
2020-01-01,0.14248021108179418,74
2020-01-01,0.031662269129287594,128
2020-01-01,0.06860158311345646,119
2020-01-01,0.058047493403693924,5
2020-01-01,0.047493403693931395,120
2020-01-01,0.14775725593667544,58
2020-01-01,0.047493403693931395,1
2020-01-01,0.04221635883905013,6
2020-01-01,0.05277044854881266,65
2020-01-01,0.14248021108179418,95
2020-01-01,0.05277044854881266,86
2020-01-01,0.027704485488126648,130
2020-01-01,0.07387862796833773,116
2020-01-01,0.058047493403693924,92
2020-01-01,0.055408970976253295,38
2020-01-01,0.031662269129287594,37
2020-01-01,0.07387862796833773,90
2020-01-01,0.058047493403693924,87
2020-01-01,0.026385224274406333,75
2020-01-01,0.058047493403693924,53
2020-01-01,0.20580474934036938,25
2020-01-01,0.026385224274406333,26
2020-01-01,0.026385224274406333,28
2020-01-01,0.03298153034300791,18
2020-01-01,0.0633245382585752,52
2020-01-01,0.031662269129287594,33
2020-01-01,0.11081794195250659,50
2020-01-01,0.11081794195250659,51
2020-01-01,0.14907651715039577,46
2020-01-01,0.11477572559366754,43
2020-01-01,0.10949868073878628,44
2020-01-01,0.12532981530343007,45
2020-01-02,0.03298153034300791,122
2020-01-02,0.03298153034300791,121
2020-01-02,0.021108179419525065,124
2020-01-02,0.021108179419525065,126
2020-01-02,0.021108179419525065,123
2020-01-02,0.023746701846965697,125
2020-01-02,0.02321899736147757,96
2020-01-02,0.01978891820580475,97
2020-01-02,0.08311345646437995,83
2020-01-02,0.058047493403693924,82
2020-01-02,0.030343007915567283,19
2020-01-02,0.027704485488126648,20
2020-01-02,0.017150395778364115,16
2020-01-02,0.017150395778364115,17
2020-01-02,0.017150395778364115,15
2020-01-02,0.03825857519788918,21
2020-01-02,0.04881266490765171,22
2020-01-02,0.030343007915567283,23
2020-01-02,0.01187335092348285,103
2020-01-02,0.01187335092348285,102
2020-01-02,0.030343007915567283,12
2020-01-02,0.030343007915567283,13
2020-01-02,0.03825857519788918,34
2020-01-02,0.03825857519788918,35
2020-01-02,0.04881266490765171,56
2020-01-02,0.04881266490765171,48
2020-01-02,0.04881266490765171,47
2020-01-02,0.03825857519788918,49
2020-01-02,0.03825857519788918,118
2020-01-02,0.058047493403693924,9
2020-01-02,0.022427440633245383,10
2020-01-02,0.04881266490765171,94
2020-01-02,0.01978891820580475,100
2020-01-02,0.01187335092348285,110
2020-01-02,0.026385224274406333,111
2020-01-02,0.03825857519788918,81
2020-01-02,0.03825857519788918,7
